y_true,y_proba
No,0.10508046253856751
No,0.7637286609627496
No,0.3460216729620652
Yes,0.5667861287780548
No,0.09090559079699817
No,0.22291700319980903
No,0.40041083179933756
No,0.2937885911084193
No,0.8585214384741717
No,0.2326457893078879
No,0.7336287852730509
No,0.0997995937233507
No,0.11592373896009231
No,0.12555464873293604
No,0.28752898809898914
No,0.6409995264512302
No,0.04589876947137323
No,0.4706010119487068
No,0.43188144328434536
No,0.14261398672645942
No,0.5206751690594438
No,0.2649918435136505
No,0.07575221881409856
No,0.465985613980572
No,0.26335189328640035
No,0.37434190636331643
No,0.2793161871603775
No,0.29085814985255665
No,0.18239662167712226
No,0.2761109885306263
No,0.5577230753309602
No,0.5825545409426783
No,0.7859381534010733
No,0.8084329966338284
No,0.6595558044960343
No,0.15637238354808033
No,0.48229959866164396
No,0.8186554902875333
Yes,0.7716031533033995
No,0.3435380695952423
No,0.09669198091730237
No,0.14131157977661638
No,0.061605838799860695
No,0.042495427482539566
No,0.1779310215616296
No,0.3769947273227003
No,0.09685613874078207
No,0.432203508390346
No,0.17258493239765574
No,0.20067109627538668
No,0.35767794263568886
No,0.17424601078481772
No,0.092124104593962
No,0.7317274569523408
No,0.7306994196355698
No,0.7066273925315157
No,0.827162262637002
No,0.40290945226381103
No,0.27353025268553516
No,0.1653355017985593
No,0.10776833469171315
Yes,0.911247293764445
No,0.4779418168425518
No,0.35439817360854425
Yes,0.7568666037855957
No,0.3438279471985848
No,0.6551211496869241
No,0.24600566560006865
No,0.050681411106723556
No,0.7406770764685485
No,0.14540266703437127
No,0.6594523118153389
No,0.862342886079963
No,0.11537225391084044
No,0.1604290533814709
No,0.16160330168123527
No,0.5366869249712357
No,0.3739491094508078
No,0.12089710401689417
No,0.09533914900258139
No,0.1835679186776037
No,0.11591555447033293
No,0.5655612430648406
No,0.037342938900443524
No,0.09354396194343229
No,0.48016349682248777
No,0.4261851153050034
No,0.040800365648040696
No,0.28866847120634687
No,0.055433057249451446
No,0.14439043638284435
No,0.19526141322516288
No,0.01608646098435186
No,0.29259280604938126
No,0.13600794099856164
No,0.11544107975781914
Yes,0.8958967096386213
No,0.6921516151220549
No,0.5192184375262126
No,0.09757960029214059
No,0.1641888422800321
No,0.08743225508352576
No,0.8040849654506234
No,0.08606088154967687
No,0.10527516586939051
Yes,0.9232303793956945
No,0.05293119604839273
No,0.3865834344189286
No,0.2211423895779591
No,0.4453156843302844
No,0.330849446228296
Yes,0.6152852675911883
Yes,0.9163639482474044
No,0.4239562886514377
Yes,0.4950122911405202
No,0.6851213757466655
No,0.1155356201634367
No,0.6482983407519808
No,0.605134529970973
No,0.5954935857575021
No,0.9088500022841168
No,0.18214519189795197
No,0.04709020178717991
No,0.2561377864272833
No,0.07485502594650886
No,0.19838098126878353
No,0.7264566884995194
No,0.1524104686882003
No,0.8831418307473655
No,0.24549750206660392
No,0.12129558281106588
No,0.3597272770297805
No,0.1905102986236289
No,0.086063978330175
No,0.14418170551373008
No,0.11249993756190005
No,0.11586010863909635
No,0.15518708466221984
Yes,0.6116986295512691
No,0.04795373888161132
No,0.4812826031383149
No,0.16880034681090994
No,0.7862544533270568
No,0.6096171763788926
No,0.08671015373813785
No,0.18351665057670974
No,0.612367945760124
No,0.15722682911377017
No,0.31349455859108893
No,0.043566489034796464
Yes,0.5755976590944449
No,0.3231614120677338
No,0.15927092830355974
No,0.06200996812287077
No,0.4640400075870923
No,0.07924169847818835
No,0.1879717255865926
No,0.06298833133593627
No,0.33835136192759474
No,0.8094592695024178
No,0.08865219848545068
No,0.6022535614181233
No,0.40558828982221345
No,0.8576264501659917
No,0.40560516298765065
No,0.1720012882645756
No,0.17029676300467622
No,0.12317097034110369
No,0.1710579291559221
No,0.13105461913297015
No,0.30341943060843546
No,0.8009033497662335
No,0.18713405079759088
Yes,0.8305000264825227
No,0.19700737633056073
No,0.3826793487500672
No,0.4336592631572909
No,0.10195458423609503
No,0.16656846151578186
No,0.9246688200220481
No,0.6116358040755844
No,0.6217503208525028
No,0.3274666826021247
No,0.09392963058323556
No,0.047806674230808845
No,0.757276569821484
Yes,0.31252687707511195
No,0.07379028012353671
No,0.08763025909067322
No,0.43429023694587987
No,0.11849155341350362
No,0.43101384811137894
No,0.8554557839956638
No,0.8679481926475461
No,0.19987721606054387
No,0.9470633658285325
No,0.09500284350638098
No,0.20705668862494642
No,0.8609049940061014
No,0.213955834965245
No,0.23561081069797568
No,0.7461368065585038
No,0.34570216940297843
No,0.061694681145951676
No,0.31308685801169106
No,0.4598772488702712
No,0.18562259725871066
No,0.3703809634775077
No,0.5001100804656226
No,0.7862892845215144
No,0.6068905153155882
No,0.10987272647983969
Yes,0.7857828693056824
No,0.31031605341368346
No,0.1493448473790962
No,0.21557776136938078
No,0.4650678426371877
No,0.173234151820169
No,0.07964052287430909
No,0.3621389779998206
No,0.03590647336057312
No,0.05852265926586272
No,0.11436522360229959
No,0.1634362034979172
No,0.41740791089366425
No,0.1818075663821244
No,0.2698676272884814
No,0.060185919328548956
No,0.28306234409295844
No,0.6115860856111708
No,0.19453463885717137
No,0.1953431588999139
No,0.7999159841356922
No,0.4329500524603963
No,0.22342604018379886
No,0.7230610945980475
No,0.17275406869169016
No,0.14627266733602814
No,0.5676444216270646
No,0.27142541795394476
No,0.07748574943307855
Yes,0.8075169165995023
Yes,0.09241567816474694
No,0.44147558982138874
No,0.16551667134043938
No,0.08116095762965689
No,0.36576767393877807
No,0.5408593708487719
No,0.9022461581560571
No,0.05251313459502024
No,0.6347965439996575
No,0.28579267051282536
No,0.3757125601530675
No,0.03188039021117942
No,0.47796817568076516
No,0.04308001199396652
No,0.6464121041094409
No,0.11730703502024463
Yes,0.7892497074693163
No,0.1157012591076618
No,0.8676206614788595
No,0.42313559545618235
Yes,0.5903130003355312
No,0.0863106227456642
No,0.10128213139842673
No,0.05028796425114052
No,0.754963133110559
No,0.16716990687049993
No,0.8485490501449147
No,0.510375371926055
No,0.46714688000247834
No,0.884350654817539
No,0.37983556110644856
No,0.06899688111614266
Yes,0.5806629283345076
No,0.2538244714594136
No,0.030076079088192743
Yes,0.25894263076337287
No,0.8756654003147117
No,0.6422639679919943
No,0.888387488541533
No,0.11058188421344799
Yes,0.5950115885639401
No,0.09127676877575655
Yes,0.8889290844082629
No,0.5373659176229623
No,0.5195052123385787
No,0.25575556370853086
No,0.2385043376791667
No,0.4272474953360229
No,0.8859146102059512
No,0.07320185217361097
No,0.4137538795252467
No,0.3912874794013157
No,0.6475059745809569
Yes,0.6810628207811045
No,0.599889580967588
No,0.8007813805513935
No,0.4860550500752623
No,0.09870299436729038
No,0.8125759104639274
No,0.10397341580808656
No,0.09391840164483811
Yes,0.8887716092879696
No,0.8428065766932841
No,0.35946964291129696
No,0.07146778503949983
No,0.21091967016408644
No,0.3719127710474025
Yes,0.41224355026395126
No,0.8941794131655317
No,0.14662763926598754
Yes,0.9165771383421215
Yes,0.4780318648813731
No,0.28618690685716713
No,0.03577212123864096
No,0.26425064381419905
No,0.8449892841074479
No,0.07782918161121545
Yes,0.697288482491637
No,0.08569544178275841
No,0.21545843833110367
No,0.7043037947148995
No,0.10518752031570427
No,0.07328359346850417
No,0.07184375106256327
No,0.7611822877243342
No,0.25811703048233164
Yes,0.6522195637216558
No,0.08731259840824986
No,0.0676192165690407
No,0.8578519788005124
No,0.2371138891528585
No,0.07580460718908175
No,0.0823681834511242
Yes,0.25825309733563306
No,0.28886399568494614
No,0.8587458304721799
No,0.3622791272733761
No,0.2508312250581172
No,0.1465380037856377
No,0.27153019682677393
No,0.18361488461234166
No,0.17431626764182515
No,0.6905350155249368
Yes,0.2343764870313813
Yes,0.9226608466558583
Yes,0.7157702157107553
No,0.36668109619086775
No,0.19077234617665956
No,0.2840509967594845
No,0.042025732540357595
No,0.11199148750069013
No,0.08090705716961373
No,0.031596080106363424
No,0.3317632224099742
No,0.12423664712043285
No,0.3395675470873565
No,0.8003850424460285
No,0.3507532142055185
No,0.2046113774950287
No,0.14433151219300266
No,0.6947988330130169
Yes,0.5507593841433428
Yes,0.6851135696999661
No,0.04191306423810668
Yes,0.7203973435394939
No,0.5395504463631943
No,0.08994204379310689
No,0.8303859174927172
No,0.14019973941799468
No,0.5866008427758703
No,0.16443815516790736
No,0.04643467167601546
No,0.37697522998631605
No,0.29137720009765106
No,0.25719194788106703
No,0.33684356310646724
No,0.14731800100468168
No,0.08402658422554533
No,0.037150999390556196
No,0.4603215282393607
No,0.07242333635171257
No,0.3661319845702752
No,0.16958726795043058
No,0.07937624322504164
Yes,0.7346018876297516
No,0.34619730781397856
No,0.07573458532843505
No,0.07998979139135359
No,0.191556135559202
No,0.10076304047842553
No,0.325895950552803
Yes,0.44759253229890705
No,0.42011534292900943
No,0.1422904364502154
No,0.08573627150285078
No,0.5871084432972367
Yes,0.5945731514242836
No,0.1358541243573913
No,0.5302711345119648
No,0.17508685084621908
Yes,0.6051747670327604
No,0.5510743879859501
No,0.06405501529255894
No,0.13004699089914717
No,0.19103849494019431
No,0.7008764045970015
No,0.15750854305560993
No,0.0399749108877207
No,0.08673975445598463
No,0.1103073463518461
No,0.18967431254731085
No,0.44836481862206723
No,0.045531811328468626
No,0.30225737712973955
No,0.1126803541591234
No,0.1438452169711435
No,0.1952835731482162
No,0.06622735813599784
No,0.5309374027684
Yes,0.5645063052030218
No,0.8733970258170504
No,0.2885502734910305
No,0.12752870779992326
No,0.10911840804880786
No,0.4418943945444984
No,0.13231652076118408
No,0.3265246575631196
No,0.5526306694839146
No,0.26163863668533205
Yes,0.49181801403312614
No,0.0398944581606613
No,0.2671351746488978
No,0.04503364812672498
No,0.3950839150937333
No,0.3629082555126385
No,0.5696755777154096
No,0.3931406977135549
No,0.1833900158737005
No,0.047253012493220725
No,0.5628329671384598
No,0.46195715608968063
No,0.05417558625149133
No,0.2532929902219159
No,0.6157463296935166
No,0.8753273033115831
No,0.18628636405884202
Yes,0.3417836621671213
No,0.04676771175233982
No,0.12510585808976285
No,0.09546406694470883
No,0.09658028675765258
Yes,0.8520348410857825
Yes,0.40631206475728776
No,0.6372173441555484
No,0.07499924935905943
Yes,0.787770890791254
No,0.08391925921132593
No,0.4559969668713425
No,0.4747935144504265
No,0.04772234786623012
No,0.22587764853961034
No,0.034176608986635784
No,0.4674505566851653
No,0.039796072337842034
No,0.6355509866600304
No,0.08606549238338007
No,0.31491461260919473
No,0.172374733091874
No,0.378431643768169
No,0.7587399412473104
No,0.13808729649821633
No,0.17192671616798583
No,0.07901643914896726
No,0.41565713985495656
No,0.17130515620463982
No,0.2547337347297981
No,0.22137961214367757
No,0.09785854848762236
No,0.09501891749972416
No,0.14099707784888238
No,0.43104321346104674
No,0.21873224555817092
No,0.06373134228276627
Yes,0.5519018642647162
No,0.07015795539144747
No,0.12054677673316885
No,0.0594974212803275
No,0.18114101476429367
No,0.6149692582118419
No,0.05583617244542785
No,0.1688434947552471
No,0.1058217530505085
No,0.4552190543258018
No,0.11849730960072491
Yes,0.316087776983741
No,0.10154918086023634
No,0.14578675018205925
No,0.2283353177227938
No,0.9020543289229008
No,0.04356861721760482
No,0.06459884649317855
Yes,0.23253152951751438
No,0.26321168313934823
No,0.607566073714816
No,0.39325795241209394
No,0.22278931057308096
No,0.26462404507209936
No,0.8036347798858223
No,0.09197626313320471
No,0.39847860724144785
No,0.060790416168799516
No,0.7643131379963589
Yes,0.8603084747277293
No,0.8729476006998327
No,0.08554161309329485
No,0.06224173868547603
No,0.5951300510889115
No,0.05937288857473851
No,0.10353185387991054
No,0.3897934195963528
No,0.5155734820774562
No,0.19766308861629478
No,0.7888594930392472
Yes,0.8468394154804078
No,0.042502254206745825
No,0.4063097637375833
No,0.6251661129065132
No,0.4420242235613951
No,0.7131869451795373
No,0.028805151484196774
No,0.15339985779400472
No,0.638097160709332
No,0.2025553546956401
No,0.11795439197892973
No,0.13140351888285814
No,0.08767296423014563
No,0.13940634586118597
No,0.2492249427938307
No,0.1129885724717267
No,0.047939247193937
No,0.7100054425504404
Yes,0.4966458272889732
No,0.7492248738029542
Yes,0.41569715339387475
No,0.2161959666849226
No,0.09971277492528134
No,0.24609016333901898
No,0.06742274333934029
Yes,0.7304312680329467
No,0.451419940799663
No,0.30953922740187206
No,0.04582186879875155
No,0.10357229152596098
No,0.18737536052032058
No,0.5507733517390466
No,0.040620469269818604
No,0.09799684605385038
No,0.7217469343176942
No,0.442212094507304
Yes,0.9234712191709838
No,0.4311461066781144
No,0.052979712072754294
No,0.12130142871545026
No,0.46161599069510034
No,0.049358817191476716
No,0.2786231390457839
No,0.40834781728100583
No,0.38272946318921325
Yes,0.7146223240648117
No,0.3568355490504587
No,0.20742976820770864
No,0.08087464012283752
No,0.7314463080119982
No,0.04646522369368542
No,0.730256268878168
No,0.05978112076817411
No,0.07187523098465118
No,0.11736747357769023
No,0.9566938631969103
No,0.7943478639178457
Yes,0.6070680617951766
No,0.21236324839786935
No,0.23622097178409138
Yes,0.7474257044298244
No,0.3327687753519415
No,0.7133793453004578
No,0.12492391622941115
No,0.41651701834836535
No,0.24616757543382203
No,0.31291937061726377
No,0.07944911141780245
No,0.2360195555856154
No,0.03476901839241448
No,0.0778570088747709
No,0.28990158605084854
No,0.14495971963004306
No,0.08053242853943106
No,0.2649804627895442
No,0.8764362179914318
Yes,0.2825348897098854
Yes,0.8842862083254013
Yes,0.80353840331494
No,0.3837772894552695
No,0.5249619249560002
No,0.7003345378971686
No,0.7891750476303443
No,0.3158135991280898
No,0.5112392442741739
Yes,0.7271332423026095
No,0.8170253165399303
Yes,0.6998265199770021
No,0.32203898296034156
No,0.24823594059474133
No,0.1711292171760286
No,0.5562238695516046
No,0.11545823225328643
No,0.09520661403298694
No,0.6403974010117562
No,0.06127938016137699
No,0.11851785798777731
No,0.10154470444524664
No,0.12515729975468204
No,0.4298362935880238
No,0.5605186113499836
No,0.5911108162538439
No,0.07245948480664668
No,0.720940637501275
No,0.17745087589902542
Yes,0.4513331536406472
No,0.15879929703663645
No,0.09520481061003103
No,0.05588016771937792
No,0.1310199799549305
No,0.027667961110769652
No,0.3755476505370743
No,0.2030823777657776
Yes,0.8200698223647916
No,0.1685494143947449
No,0.16165625492154392
No,0.09061805412147128
No,0.11868823907643705
No,0.29357382230826445
No,0.03628638389770957
No,0.15779004745697045
Yes,0.22173807382229097
No,0.32753589917638654
Yes,0.8032558211572147
No,0.15035259148107172
No,0.5107398984027572
No,0.058461272694981976
No,0.22346553072782913
No,0.03127648201778267
No,0.053336038015998295
No,0.14389716348017054
No,0.287918223094658
No,0.0949816438296483
No,0.7901316959960174
No,0.2802638070505931
No,0.03614461009870756
No,0.14570225921997346
No,0.21400055897929823
No,0.04966849337350905
No,0.36780375321239206
No,0.787343517470668
No,0.5512946107167123
No,0.273382760131511
Yes,0.814820186776275
No,0.8146079151997795
No,0.2721844918277092
No,0.06734289608591444
No,0.46246103963602864
No,0.40749748723485413
No,0.6863375029616827
No,0.13377737134419748
No,0.0722978046900007
No,0.2267298195760685
No,0.45113523783539516
Yes,0.6688560492582127
No,0.24488527131202525
No,0.24420600841240825
No,0.09601603891206036
No,0.07887683534459539
No,0.1898483432775848
No,0.6851097018758692
No,0.18399678842549796
No,0.12824290935808644
No,0.19521362558743263
No,0.7073775791476844
Yes,0.9334947480977643
No,0.39038183326705284
No,0.844107752776968
Yes,0.7064993245870165
No,0.25885184572672015
No,0.2947031204378374
No,0.4725070247919953
No,0.07179768600976676
No,0.5675003224787071
No,0.2320858817997586
No,0.2685364531510149
No,0.3814959149322804
No,0.22639469216976377
Yes,0.5556500805418818
No,0.03120860880245861
No,0.1252962682389284
No,0.49617131483875726
No,0.8584976023014906
Yes,0.4797151779244592
No,0.5630402160234418
No,0.16006073529493892
No,0.11600708540604865
No,0.5585130579477188
No,0.0789712606195864
No,0.5990874950385953
No,0.26997445631567574
No,0.03781296592047453
No,0.33491794173549355
Yes,0.8985665450912593
No,0.5544008808997226
No,0.6627755512564526
Yes,0.8641637587716646
No,0.020129906383338197
No,0.44468240887815086
Yes,0.7629809969406771
No,0.1012573634398743
No,0.0877375431643229
No,0.06659394372025085
No,0.4584558965455193
No,0.24046312520943597
No,0.16568998570282664
No,0.5786912300945333
No,0.15076506328347983
No,0.3355988043536867
No,0.09120127800237766
No,0.5510748618996171
No,0.35273730320326463
