y_true,y_proba
No,0.06943285262849956
Yes,0.6590321047003126
No,0.17271596646975054
No,0.3470751883516328
No,0.6120679427645312
No,0.3955890303341044
No,0.3171979543823834
No,0.47313065019369743
No,0.0585922424335216
Yes,0.8754409198092885
No,0.13221869473364212
No,0.4363167647888661
No,0.41600726269667493
No,0.8914757013536202
No,0.6318312440109803
No,0.6251076444895625
No,0.05874949728218743
No,0.10558419722372935
No,0.15202427801744897
No,0.044139603885682936
No,0.731589361438426
No,0.2585362236247157
No,0.8860184999473709
No,0.13569851419388587
No,0.0838974406828213
No,0.20560213309802253
No,0.3042138096606937
No,0.31447729845452926
No,0.14388233693777058
No,0.19732667764834136
Yes,0.7201711247226456
No,0.3866887529009942
No,0.873761693296046
No,0.549457369045398
No,0.827662170919156
Yes,0.043264074060852364
Yes,0.9513265498628605
No,0.04221059847372062
No,0.5544409495509518
No,0.05854376584378372
No,0.1783747585947152
No,0.6640337564015651
No,0.05452922853559847
No,0.0414715535223062
No,0.12411365751073984
Yes,0.6347703166504924
Yes,0.818684296489136
No,0.0628147239796465
No,0.16243580230086271
No,0.11780618001476721
No,0.2685814542383752
No,0.1419171384207731
No,0.11171044560055776
Yes,0.8692011203827376
No,0.26341876781963414
No,0.045939619623660305
Yes,0.5012360610952875
No,0.14651687658666201
No,0.10488179351367649
Yes,0.43684891694222766
No,0.10292934459733268
No,0.5547013449212156
No,0.18298938812079618
No,0.05085695928762
No,0.06011200534558303
No,0.4747559171918638
No,0.4860433429050799
No,0.2524691089392104
No,0.09364677156972558
No,0.05252195227983737
No,0.048363298890786735
Yes,0.9355593324354387
No,0.13557752253254535
No,0.6156570592218867
No,0.12324569172441834
No,0.043031677131922665
No,0.3448977789964087
No,0.04843154693786805
No,0.819178433021815
No,0.11933940625615543
No,0.2881662946909999
No,0.04818434188739027
No,0.247591572371812
No,0.8669116130531654
No,0.08174117447727103
Yes,0.633520656937781
No,0.3794644698320141
No,0.05364197458135718
No,0.685387304295718
Yes,0.22217642701335613
No,0.39290771476456826
No,0.06607393709380328
No,0.4465410375274168
No,0.2605441455972203
No,0.057452541743509576
Yes,0.7707449660454604
No,0.2233012650159036
No,0.22006956157329388
No,0.6206963675834254
No,0.48754759817336263
No,0.03500853964572253
No,0.0674859376313239
Yes,0.15186852431435072
No,0.4479161709105181
No,0.4045540340159597
No,0.055541800598806285
No,0.3635151586854047
No,0.05164235379675812
No,0.16082983457629418
No,0.12559186278327855
No,0.5623936001683596
No,0.04237232803988991
No,0.08062763234187194
No,0.05507488523837604
No,0.7001435450374304
No,0.40566507878566677
Yes,0.8384364344205167
No,0.10620148923318172
Yes,0.7432301057041211
No,0.8783603782304679
No,0.24336705077472548
No,0.1392364140936364
No,0.35753423175626364
No,0.19883299264696813
No,0.0948107998527035
No,0.8426315929306426
No,0.05699099629258407
No,0.1945953748810969
No,0.27198234282716244
No,0.0682968217082017
No,0.08175459653060645
No,0.5138729231085246
No,0.04443936805535994
No,0.7915911228342581
No,0.6116583027110384
No,0.08819062267432277
No,0.06089216375520352
No,0.07833660087687423
No,0.8224353707052371
No,0.19236361352070283
No,0.05940498709676681
No,0.10653790244533284
No,0.08113198292983227
No,0.11588337587657699
No,0.12925250733128246
No,0.33607078050827544
No,0.0610082486183974
No,0.9317291173488608
No,0.6094507927810342
No,0.10602830742061758
No,0.6153020153376024
No,0.4093888605952305
No,0.05327260166770298
No,0.08793521915984041
No,0.05516783629953096
No,0.09710287582494709
No,0.4021098546458405
No,0.1314000795254845
No,0.3147799648637964
No,0.08835761153076892
No,0.117098290605767
No,0.14874315635096536
No,0.5817001538596301
Yes,0.7001233214733705
No,0.07491702340986854
No,0.2777810433950425
No,0.44156644685039725
No,0.05132481720817006
No,0.8778097128478793
No,0.16804190344869202
No,0.13431720659971166
No,0.3366485927792721
Yes,0.7880093878193526
No,0.8876652594921413
No,0.08940169669668123
No,0.695608464773721
No,0.27065266654015513
No,0.05923673170756313
No,0.8566074442071473
No,0.7460938018642949
No,0.1084647812548486
No,0.5928624229470412
No,0.06601661798483568
No,0.15739709560563092
No,0.45394256014367373
No,0.05993716980310608
No,0.06318724629787528
No,0.05407213281881533
No,0.15154306514820373
No,0.17384994921211955
No,0.3739659268382854
Yes,0.8289341185941532
No,0.4651127281925627
No,0.09625206668035965
No,0.6839682990890109
Yes,0.8326872838395315
No,0.6074909283703036
No,0.04202464984923616
No,0.03264707930687195
No,0.23397842226477406
No,0.733800492224904
No,0.36338390899246165
No,0.3146312316947828
No,0.2308925733526628
No,0.3735417163755288
No,0.0448805493483494
No,0.37507938592493234
No,0.06688751594501494
No,0.161010034067305
No,0.10109243265978306
No,0.6891839893946026
No,0.7755590244434404
No,0.04160523176478668
No,0.0441904791452508
No,0.27741863549051865
No,0.40601035160963017
No,0.8239408389713353
No,0.6029157887764699
No,0.11671399897017226
No,0.5834307981654864
Yes,0.8229424913467259
No,0.05410903304889357
No,0.5665412826629049
No,0.10746199506457081
Yes,0.7871407730340335
No,0.05098131905303712
Yes,0.7268260477871512
No,0.05027474651717469
No,0.3409021532071532
No,0.11384669315211723
No,0.5667128478938716
Yes,0.35233050460145354
No,0.13991436262951745
Yes,0.5666724834423259
No,0.06531906011730897
No,0.11292357472011422
No,0.38829986906672415
No,0.10786544118532597
No,0.5076003452625539
Yes,0.16394225750815525
No,0.28182324756107374
No,0.5973261325797787
No,0.5046682617733347
No,0.5982985468914118
Yes,0.6100755500601657
No,0.03131224790569444
No,0.4307531205634843
No,0.18960352703004316
No,0.12969203749046018
No,0.7281126963123092
No,0.6301921396095705
No,0.42327509953338566
No,0.6618375268306301
No,0.3516410396491916
No,0.02746853775402376
No,0.5641931474525731
No,0.3074936069842446
No,0.08901601152236004
No,0.2554812820239562
No,0.11853177103028814
No,0.26744317353738656
No,0.603865400858052
No,0.04272173744179445
No,0.10081051696747571
Yes,0.8445051734073229
No,0.6176325139105437
No,0.6311689148703612
Yes,0.7456406673772098
No,0.040251660664005456
No,0.2788431682015957
No,0.12352555492344845
No,0.5092752575782092
No,0.10486307426351002
No,0.581997278756499
No,0.3248549149987735
No,0.09009863785915441
No,0.457914643547237
Yes,0.87616944813439
No,0.07686258189674783
No,0.05153237106610671
No,0.41293653587415696
Yes,0.8823426414044916
No,0.15442841450785813
No,0.11798005702830125
No,0.761797784463608
No,0.562475588075931
No,0.36520038409279043
No,0.042327543813168444
No,0.5933808524127384
No,0.09308275956021875
No,0.5034764128625616
No,0.15622141056821787
No,0.05765430428191718
No,0.23775826310353623
No,0.415145741370402
No,0.18631602508809497
No,0.37491528834319715
No,0.9093732037298679
No,0.474400213091604
No,0.03503684887504006
No,0.04525733016296769
No,0.6816889060139556
No,0.05524200606729338
No,0.4941358467718559
No,0.5233007849903895
No,0.09568408025247885
Yes,0.7519726341738184
No,0.6919410503993516
No,0.06413510060739344
No,0.6866559157596052
No,0.045260920327474204
No,0.16088914592612352
No,0.0735629517586978
No,0.11965675020491677
No,0.06712490649527768
No,0.0994924570962177
Yes,0.9077249758712902
No,0.5091196656066497
No,0.07580266558661275
No,0.24323047494892644
No,0.6029250024433376
No,0.052378233313211384
No,0.5227678761720749
No,0.025645839668406188
No,0.4428826121160222
No,0.2410527746266215
No,0.5309737246597361
No,0.1332788540165475
No,0.10130184587125676
No,0.652798001456319
No,0.3226964679362292
No,0.018073628068048332
No,0.17893548577398796
No,0.10702928115917039
Yes,0.6263666532085607
No,0.4534382137501206
No,0.3279494251550589
No,0.30682075204706016
No,0.059655581728869436
No,0.2737591511087809
Yes,0.7107744718465462
No,0.08806522067584337
No,0.062472942597008446
No,0.1188179364487759
No,0.7111882597898841
Yes,0.5438413727913624
No,0.06513195289228657
No,0.04949761914219497
Yes,0.9589919772214716
No,0.13721052914838952
No,0.2173736095408442
No,0.10875411653706742
No,0.3318040024184875
No,0.6422554672616969
No,0.11574800344613648
No,0.05269055051846981
No,0.29226129160021763
No,0.06408020976322178
Yes,0.7875487496793407
No,0.04716437643458663
No,0.46444227006442873
No,0.2746678801222167
No,0.06465033312387389
No,0.1224701233520303
No,0.1436364360157123
No,0.054023453713843365
No,0.04979712514990058
No,0.7211468001392538
No,0.2514403372221409
No,0.8516587931876007
No,0.18620811457768083
No,0.678819548827173
No,0.6083744844192087
No,0.7874495757440209
Yes,0.936022255769304
No,0.09127682739219692
No,0.0453731842899796
No,0.052658872916828775
No,0.23192022050602956
No,0.4175713910921411
No,0.20664937373644499
No,0.6927255536340876
No,0.05340251397625955
Yes,0.6455551793655523
No,0.6862819165753631
No,0.07209812183935452
No,0.3712637548810149
No,0.08002130949037085
No,0.44076507756579064
No,0.03542914270565356
No,0.6424951290227948
No,0.5127387804332431
No,0.8915591166677064
Yes,0.8623771932592623
No,0.03748837785436107
No,0.1678737347461611
No,0.34303620635667126
No,0.03183698491233067
No,0.9024049553477069
Yes,0.9347763114856147
Yes,0.9354326946137062
No,0.5101204858653224
No,0.3759168989130946
No,0.10584176314234607
No,0.3976038657362913
No,0.6569874854785839
No,0.0843241589374147
Yes,0.7618373649870861
No,0.5352238032562558
No,0.04111100013098375
No,0.040837539869921724
No,0.554528961448115
No,0.03368585587776508
No,0.04853652117846605
No,0.18616348341030536
No,0.06677739972560846
No,0.14856048537520267
No,0.9182885739387113
Yes,0.6602787666635663
No,0.746565577052051
No,0.06034195630843863
No,0.14837516285051966
No,0.5655412405522029
No,0.07273250017824319
No,0.11163382215142009
No,0.15578516753600727
No,0.43993526564653124
Yes,0.4803863791860363
No,0.08277804866743203
No,0.044843605457577033
No,0.08671225500386723
No,0.15279502794788571
No,0.4021709810017382
No,0.4643937310496404
No,0.7707834394178991
No,0.13883278775389968
No,0.5703862351407767
No,0.6872597548179743
Yes,0.6985927100442767
No,0.5397227843959326
No,0.5741257395121685
No,0.2932826633762663
No,0.5146558559932289
No,0.07799259362900669
No,0.1340797559563463
No,0.0810900215103643
No,0.018006726979779834
No,0.09592367992080751
No,0.328768099921702
No,0.09473700192337688
No,0.7683823810515678
No,0.08877018054848468
No,0.046362431074211986
No,0.1129234176667943
No,0.10486985949427684
No,0.7362291892634208
No,0.571891033880502
No,0.19001847289548487
No,0.25975018923811355
No,0.3301047656091787
No,0.10013307810803986
No,0.22523304705335292
Yes,0.7466351546612005
No,0.4251268524703872
No,0.3000907170577155
No,0.08982416185868179
No,0.43268365058908176
No,0.03022015528393991
No,0.04251342495916613
No,0.033479188474621606
Yes,0.882008062335734
No,0.12238431844797114
No,0.09011818158058268
No,0.04850836339862944
No,0.05293032505478718
No,0.5466397989511448
No,0.0256652193318995
Yes,0.7281754569967372
No,0.14454392357013127
No,0.18729039635013706
No,0.05899021245864615
No,0.37522350575164337
No,0.061917275883110225
No,0.06350674948221456
No,0.6127318855770272
No,0.08305683584624364
No,0.4810603496718576
No,0.0805784988326644
No,0.6668454910939057
No,0.027960659599365868
No,0.5919011010552386
No,0.6923399826944687
No,0.04511545907215002
No,0.3878911243503821
Yes,0.43547515480102794
No,0.8081779726788326
No,0.08662578087886817
No,0.5691745397664324
No,0.08957897312710145
No,0.06769872662976015
No,0.1125986907143702
No,0.07824887807415033
No,0.39645347621133886
No,0.6039066441311604
No,0.05898733135357294
No,0.27170394209230575
No,0.021445370767287163
No,0.7607241654799456
Yes,0.8223263694508824
No,0.05591061325982581
No,0.09355826049965588
Yes,0.4651781370455979
No,0.1165280318497591
No,0.064761810427004185
No,0.15672997498915522
No,0.46386207154478637
No,0.05200502404124575
No,0.09063514059589728
No,0.34129693509108544
No,0.0146364706973489
No,0.31002668795890137
No,0.0851742721539522
No,0.7640570784108409
No,0.2496225764014048
Yes,0.6342033256656227
No,0.27361002873068974
No,0.16430653691518735
No,0.5649119944815975
No,0.0382669446692361
No,0.022871594876577615
No,0.05834115997035289
No,0.15047454004901986
Yes,0.3112372847240342
No,0.8172028978168161
Yes,0.6356709079440175
No,0.09344118693748882
No,0.06476374716175178
No,0.06701524605503195
No,0.2435287919014216
Yes,0.38324769032356254
No,0.7964502407726867
No,0.07339004872236625
No,0.8183418419055852
No,0.825029255330933
Yes,0.4162218176265749
No,0.7088952876401535
No,0.19462898532083067
No,0.3641748683009031
No,0.07448204969254701
No,0.12332807610468272
No,0.2914474383710711
No,0.07522762412549366
No,0.15149887088166342
No,0.0763028062496357
No,0.04590971552474632
No,0.901094493958471
No,0.04211269956442637
No,0.11542448284684825
No,0.03579648882271394
No,0.013866536740835888
No,0.1790166222997707
No,0.04975717034979331
No,0.036836315801620556
Yes,0.7262215486790926
No,0.6950761730704889
Yes,0.6671941100516003
No,0.5479855788823385
No,0.2896011836001102
No,0.7340015139991963
No,0.28177502899911033
No,0.0881088907288225
No,0.1069261983431176
No,0.1653131142641382
No,0.3166978894832316
No,0.23852196702965928
No,0.11604425956794318
No,0.45064803067566933
No,0.07134613073478953
No,0.41529080724941336
No,0.7800391679391275
No,0.3765351701251544
No,0.07862440686673067
No,0.07056303931946119
No,0.8460911478370007
No,0.1470291005438346
No,0.07009023145969602
Yes,0.9407244738892373
Yes,0.7951705039729395
No,0.5102218535721122
No,0.6796073741140854
No,0.27970128380844844
Yes,0.6711620468905332
No,0.47348749320218486
No,0.5290656697337093
No,0.060381463755688335
No,0.02064961227420142
No,0.4348705229958584
Yes,0.416991639501253
No,0.4263463383832136
No,0.5312859426187472
No,0.057600658870637964
Yes,0.7529517400699924
No,0.10057938905215921
No,0.25665495800402
No,0.14334984590608665
No,0.8914102059878276
No,0.6643628026561974
No,0.6033632078741706
No,0.12481231826181227
No,0.316227872350716
No,0.12128225789575027
No,0.590845314191925
No,0.5740938535704792
No,0.16119349734316238
No,0.27851049025091124
Yes,0.9141836509523024
No,0.14735730617517195
No,0.08434782531757068
No,0.10189522497275029
No,0.28814542929227765
No,0.08564559811703572
Yes,0.7481806574899733
No,0.23963467909118694
No,0.03311484098090033
No,0.041292882898057826
No,0.08523157580922029
No,0.3325057257276463
No,0.47905127237858636
Yes,0.8490799972839784
No,0.6254315380471487
No,0.20530156417252565
No,0.5609120477059031
No,0.09967155135241829
No,0.043630018549977466
No,0.32476239422191444
No,0.4242259698901423
No,0.5758272446303722
No,0.08687962153497958
No,0.044295029466489284
No,0.7409251025444724
No,0.09390153339653799
No,0.618274282668274
No,0.6755829953132491
No,0.29385012405872385
No,0.553416686374002
No,0.6245128850815111
No,0.35540063893028223
No,0.03608777575366987
No,0.0906524133281059
Yes,0.6313564707623621
No,0.10879477602275203
No,0.19752849360600952
No,0.343429630088113
No,0.1333504678831889
No,0.2690533474586377
No,0.10281383698997093
No,0.058814937160448715
No,0.06313883299519896
Yes,0.7546812530608504
No,0.048905750183996795
No,0.11725783098624656
No,0.10541434879615638
No,0.08872198688164562
Yes,0.9043789591971233
No,0.19604832954129653
No,0.3812279748843848
No,0.07364051109024472
No,0.058871604060943786
No,0.7418884013947336
No,0.13572337690840172
No,0.08647250368081279
No,0.05298588057792384
No,0.09492361698567608
No,0.8749937934707231
Yes,0.5146291506810149
No,0.6576495847881899
No,0.04882022489771691
No,0.28833246234977034
Yes,0.7150249238498328
No,0.13366123286867868
Yes,0.9187183819019132
No,0.07197010712811275
No,0.10409779964843954
No,0.14488437485510397
No,0.03968873343551359
No,0.32893906628492825
No,0.24300575972928218
No,0.14929413921635035
No,0.44826998897737996
No,0.2577669082493376
No,0.3653708627290542
No,0.8849887918648227
No,0.3837126361399927
No,0.09097653813311196
No,0.7379337112888635
No,0.07460062360490705
No,0.6812284387607576
No,0.059638005856360574
No,0.030612031290646685
No,0.6670797663932719
No,0.022426938045269434
No,0.437985737180315
No,0.8156330920144339
No,0.28279180499280326
No,0.7139000648981431
No,0.2204732246534536
No,0.10542440899507861
No,0.9199757944518124
Yes,0.7054781094882772
No,0.2890580062619962
No,0.47211716367094547
No,0.04461318081775632
No,0.07798675630680829
No,0.10918457792688253
No,0.09518446405233208
No,0.11900065405367181
No,0.1609973045793108
No,0.5522499268960471
No,0.04541043970519237
Yes,0.9530645353915347
No,0.15505803569868074
No,0.09443792873900887
No,0.03496781553985211
Yes,0.7439597498280163
No,0.6905766809650862
Yes,0.7040574129534535
No,0.0474521528520905
Yes,0.5595312635999741
No,0.7960286494191217
No,0.10783167690668281
No,0.5700735213215804
Yes,0.8739718767288841
No,0.057600422087504155
No,0.731634711330035
No,0.4628752919017384
No,0.5575879420814813
No,0.08845353808515978
No,0.0765121652108145
No,0.3647663317584489
