y_true,y_proba
No,0.09857159322903018
Yes,0.5246336963524402
No,0.35975569582209593
No,0.05291349116407878
No,0.34475147522046906
No,0.3346885485165146
No,0.521840789295254
Yes,0.580953000639398
Yes,0.7300461005469253
Yes,0.30412957668727325
No,0.5583318502551654
No,0.6324007842419008
Yes,0.6646466642502674
Yes,0.8927708992781205
Yes,0.4881293896236993
No,0.1482521602196707
No,0.4406664746956087
No,0.8133698027621804
No,0.19571009133918285
No,0.1907952076685625
No,0.14146473445977104
Yes,0.15588748900928703
Yes,0.7375602263944959
Yes,0.18296901910817256
No,0.5282563899254378
Yes,0.7232141213587965
Yes,0.4151422645976345
No,0.5596100217287138
No,0.815669770362961
No,0.8426984572477336
Yes,0.4271768596473627
No,0.13079080666074153
No,0.12357433526638636
Yes,0.49315591140405496
No,0.5924402089988371
Yes,0.5701948231485006
No,0.3563197499568748
No,0.05695339357440773
Yes,0.7829495522541607
No,0.20348037620497558
No,0.3018986829337798
Yes,0.6694088252166194
No,0.29278823709588203
No,0.0947003235703042
No,0.47441822620567786
No,0.8842079085902166
No,0.11098118173148155
No,0.5981827610638334
Yes,0.6736058308729168
Yes,0.749868343081853
Yes,0.4290289418692167
No,0.4665876721795945
No,0.059658019288425894
No,0.15733780534970854
No,0.44531736134005095
Yes,0.687571500317646
Yes,0.8835693438462454
No,0.07206670466975007
No,0.368955038892323
No,0.7899869759480804
No,0.08712864826025184
No,0.27659641002555985
Yes,0.5946619527537739
No,0.6520930168194106
No,0.15377232331620722
No,0.7528346530158728
No,0.7705156871492791
Yes,0.8372563271802964
No,0.2708394532298695
No,0.2864656987654666
Yes,0.7628166268877846
No,0.6906404329059826
Yes,0.8863897297959873
Yes,0.33566146082636655
No,0.5043837256773342
No,0.3095035239749696
No,0.1767198481929699
No,0.3910594169550439
No,0.6431438615582494
No,0.37981234798494173
No,0.6202377702994655
Yes,0.7462343002973015
No,0.22559835028628783
No,0.18598711183380046
No,0.07550881699191812
Yes,0.6036902841637021
No,0.8045510108595494
No,0.2654278211699497
Yes,0.6264910397333602
No,0.0632442135063845
No,0.07776846703310457
No,0.0906433943128777
No,0.7770114299674326
No,0.856952823043671
No,0.878035452855742
No,0.16144519154450399
No,0.12108822354336952
Yes,0.6452235265541801
No,0.1977854820646653
No,0.055247475724072306
No,0.09937091834244867
No,0.6561075450812529
No,0.7569179630859065
No,0.1492029048112554
No,0.19024987850444333
Yes,0.32225213971771277
No,0.0667348575530455
Yes,0.8744514545635639
Yes,0.40860492969427753
Yes,0.7237558479365047
No,0.7567718036710094
Yes,0.5860836252510581
No,0.5974313262841604
No,0.49021624679564674
No,0.3618648524108721
No,0.13299634583352357
No,0.12448358243156164
No,0.2066504642340624
No,0.40772195396987593
No,0.18877173028920743
No,0.18480535411705074
No,0.47248731933378
No,0.06158378971294704
No,0.48504679267225215
No,0.2207982802971005
Yes,0.597554888350793
Yes,0.5648716365156522
No,0.10550588160466425
No,0.4533722137332052
No,0.087576807965200107
No,0.2164764927800362
No,0.655224921592911
No,0.1507191661158276
No,0.6098382177442858
Yes,0.6061218362047422
No,0.5235241114346242
No,0.36554778927513304
Yes,0.5987970536123262
No,0.1825489881246455
No,0.09953233527853281
No,0.41779589248823773
Yes,0.6685971315742779
No,0.17826447291029462
No,0.7382040806539716
No,0.654956560861121
Yes,0.8978326177283248
Yes,0.4806758662116389
Yes,0.5211490653001984
Yes,0.7859489163363395
No,0.6239348112164871
No,0.3353485036403041
No,0.18467364769043176
Yes,0.18938110732904087
Yes,0.1901063196258795
No,0.4184654250501193
No,0.7413397570445766
No,0.3008339362269456
No,0.26324930035645955
No,0.29398256245602306
Yes,0.6398706246537293
Yes,0.625463457323095
Yes,0.5420539761806453
No,0.124337302875406
Yes,0.8200837413302231
Yes,0.5430258950403871
Yes,0.6721488608144307
No,0.4071406847272188
Yes,0.9284599397573611
No,0.45852213528695773
No,0.1990585632614722
No,0.09516922362170718
No,0.06328481194077215
No,0.7064249968031986
No,0.13570117103860724
No,0.0675830045076127
No,0.15293518368420447
No,0.7288220230447722
No,0.2528583172602003
No,0.40607226605219954
No,0.204309584759674
No,0.6954023577247278
No,0.58479401043716
No,0.1573814362306162
No,0.07660665453174034
No,0.17066320896807083
No,0.3167903124579777
No,0.10873964907378367
Yes,0.4685750066649111
Yes,0.7600705084422636
Yes,0.914615422211356
Yes,0.6825068570954909
No,0.14990277639975358
No,0.7911638751113834
Yes,0.6091569824249548
Yes,0.6997692496908362
No,0.07897524372677406
No,0.6396848453062502
No,0.23649323735626065
Yes,0.3304244161331049
No,0.5838751099300457
No,0.5422424312837144
No,0.18688311911426544
No,0.23885838353461158
No,0.6090746681107533
Yes,0.7350386734891211
No,0.5803020734098295
No,0.1822992627475914
Yes,0.8113712267806918
No,0.4761762045722418
Yes,0.36820126958699734
No,0.46743201859439654
Yes,0.17099565778318063
Yes,0.9013546100098719
Yes,0.5156664308881201
No,0.1701712654549021
No,0.23024722897988184
No,0.6615678831972526
No,0.5577251135537019
No,0.2226389831543402
No,0.7653274492657696
No,0.7549930335609782
No,0.19692976047569621
Yes,0.30798375799728545
No,0.3004583850188804
No,0.6688976969524023
No,0.13426453711211137
Yes,0.699089160962057
No,0.7385311554766246
No,0.31766528288998
No,0.540047414339509
Yes,0.8149793146184314
No,0.21483232175419506
No,0.15620989528281906
No,0.4732683815127347
No,0.4601851867437075
No,0.17649677881785059
No,0.5963932794110832
No,0.26437248679683073
No,0.05538252027001456
No,0.214736079990937
No,0.8258510066739484
Yes,0.7622461303368118
No,0.18074933078252925
Yes,0.5807265328275278
Yes,0.670595259694595
No,0.39227131416875316
No,0.1139134599133492
No,0.2530068250416204
No,0.5335797063753787
Yes,0.4399757491029626
Yes,0.45185583950020025
No,0.6549868504537112
No,0.27363944565054255
No,0.34512241119424414
No,0.25213247807372985
No,0.129566490581339
No,0.10493983858829177
Yes,0.7718144971493469
Yes,0.6541225335216937
No,0.15714488741658225
No,0.11088272643854083
No,0.2794491305104934
No,0.14601665959710627
No,0.7192338364349105
No,0.2915634513867554
Yes,0.3358023389002544
Yes,0.5844934395201483
No,0.5169100399846267
No,0.4376140929327061
No,0.7565399654530081
Yes,0.476353661392813
No,0.5542875010429736
No,0.5652064158760853
Yes,0.7730351070385348
Yes,0.7513324368028341
No,0.25452072813003346
No,0.21764479498436903
No,0.4721430009449213
Yes,0.7486123654376684
Yes,0.8223161996923308
No,0.4275439131830565
No,0.43296596800057957
No,0.11881689141477177
Yes,0.8726550195569531
No,0.5651398441604476
Yes,0.38279598594803904
Yes,0.6458267559495245
Yes,0.8061298760087794
No,0.5147150875726118
No,0.1939997605992222
No,0.16852694237875973
Yes,0.6035286616559945
No,0.11873493246190192
No,0.11317036262845648
No,0.16354300379520517
No,0.5433429944333233
Yes,0.5145583341117912
No,0.2781064922327498
No,0.15317131830809774
No,0.0948841343092899
No,0.6384496787118537
Yes,0.489425132680355
No,0.13192534286752056
No,0.5191148823082206
Yes,0.8826919081331193
No,0.1883468009755663
No,0.22784823985663755
No,0.07272082871908349
No,0.2502740894882573
No,0.20840478016042233
No,0.16858181352706755
No,0.22886356137214087
No,0.33583760548150765
No,0.537778458385358
Yes,0.5277580187259193
Yes,0.4226892098170335
Yes,0.6831433264240443
No,0.10884465132119721
No,0.37123335315617123
No,0.06240203371062083
No,0.7153558189425686
No,0.38992010659360904
No,0.712829185489785
No,0.28844313585152226
No,0.7302078441925307
No,0.20093081781029756
No,0.790589488380349
No,0.12043024812604108
Yes,0.8096221257917188
No,0.2509259718654614
No,0.12665571148943994
No,0.1782815926087524
Yes,0.5015013280714572
Yes,0.757153261469695
No,0.31220189996272524
No,0.12564238987683143
Yes,0.6005972090321797
No,0.1698511085023196
Yes,0.8696311919075568
No,0.09711246384371922
Yes,0.6747885366140435
Yes,0.42152009393456286
No,0.3426692290713536
No,0.38394222836760655
No,0.7783116293196781
No,0.253881658407769
Yes,0.9203571266216687
No,0.6232121679613228
No,0.5076596077261388
No,0.12704210826702583
No,0.5553505416790387
No,0.3577525919562644
No,0.15627040164745223
Yes,0.6740844331682223
No,0.60639967534813
No,0.3177331360946824
No,0.623780391156731
No,0.43721691124539985
Yes,0.7942013818530437
Yes,0.8364871784960438
Yes,0.7795897572867406
No,0.4375411304649585
No,0.3391041181911207
No,0.5462626562799837
Yes,0.9374610492080351
No,0.28152729318748804
No,0.7128948217999252
Yes,0.8584374610157307
No,0.11431125587567231
No,0.31705971311941733
No,0.17568733584115775
No,0.2317243154827746
Yes,0.6654048214494109
No,0.3587269380907429
No,0.21783956482736155
No,0.4732683815127347
Yes,0.8730014073777279
No,0.1071203136281274
No,0.6127228409603603
No,0.6878979622368058
No,0.11887387341535391
No,0.4536460131426562
Yes,0.618464888098546
No,0.37178176000083935
No,0.5238194892591895
No,0.1300764853208654
No,0.7912190124286342
Yes,0.7799971497477676
No,0.07167801075266618
No,0.1623229248453929
Yes,0.8228514962517484
Yes,0.8676689338362878
Yes,0.8237883534670911
Yes,0.8258569901945831
No,0.09774804021186727
Yes,0.6371716303020832
No,0.7494744289815239
No,0.12011372732308864
Yes,0.5402335548718925
No,0.18002247690464337
No,0.08601699061908995
No,0.268673008541625
No,0.36505514755993745
No,0.703773621931178
Yes,0.13051122691182415
No,0.8078012165528676
Yes,0.5950304865412238
No,0.8770434566055919
No,0.2189509163276474
No,0.43645740520637244
No,0.4917029028632508
No,0.6433722975001661
No,0.24718007856193927
No,0.6465875107313648
Yes,0.8208195274003345
No,0.8443634049422598
No,0.7213257781900034
No,0.7792412788689761
Yes,0.5174454623109078
Yes,0.34411928259944097
No,0.26350596758995026
Yes,0.8932042420720163
No,0.4705205579788711
Yes,0.7487667760940299
No,0.08648537647903344
Yes,0.5281859836314248
No,0.3361232705811408
Yes,0.9020911316876181
No,0.565457680008197
No,0.10866580679362504
No,0.8096133268631299
No,0.38471031886936685
No,0.16986455766652994
Yes,0.41680137970395525
No,0.22007366455001612
Yes,0.19593778380654317
No,0.553627869343354
No,0.09754214633542581
No,0.15369961781413938
No,0.3147060307283811
No,0.23547808981962268
No,0.14452634443388818
Yes,0.5907172802089401
No,0.19602444507604522
Yes,0.8255356026499325
No,0.6326986309805874
No,0.06968467271004193
No,0.134950268048833
Yes,0.5139999969972255
No,0.2130484715312441
Yes,0.5355261602527773
No,0.647334855953035
No,0.13463177508573224
No,0.43508686652345807
No,0.4119741886007314
No,0.2240893238481181
No,0.3529007392968924
No,0.9167100710490695
No,0.6075881186519801
No,0.1122665882404947
No,0.13094750965380852
Yes,0.6628053205277468
No,0.28660002083626396
No,0.1947169288037353
No,0.529260181838867
No,0.7963099496007726
No,0.541602870506676
No,0.08659713701663783
No,0.20592874605817105
No,0.06686208181397968
No,0.6102158173468667
No,0.822857915892233
No,0.32077608679531255
No,0.09707276958575595
No,0.2256322521802712
Yes,0.6437616576281135
Yes,0.8060880110939871
No,0.09865355468580483
Yes,0.45582039884726844
No,0.3377755790683788
Yes,0.5331313745061744
No,0.30907881490464034
No,0.5615202286796804
No,0.211421175671522
No,0.12511450749501374
No,0.7837016945475814
No,0.1420151160129648
Yes,0.6090759522500236
No,0.390217827523241
Yes,0.45839204498081937
No,0.3031903918148747
No,0.6411893159048071
No,0.07605037071405608
No,0.11790337656343579
No,0.32924136831226825
No,0.340203801788211
No,0.5379164139067016
Yes,0.3129631423382215
Yes,0.6061754542500037
No,0.07441597570376292
No,0.41150590008370697
No,0.47798299678210016
No,0.5094506167525725
No,0.23153414305198386
No,0.711939612249117
Yes,0.39304940275914296
Yes,0.8796207413984516
No,0.1049886759314879
Yes,0.7360927208347405
No,0.1567840865314321
No,0.1540812597900921
Yes,0.6403038400769996
Yes,0.8148737761791391
No,0.5287979931967819
No,0.1415999776991329
Yes,0.8120945126655418
No,0.17613079714079322
No,0.5025727314246099
No,0.33823110881909385
No,0.33247661011139285
Yes,0.8390155444363375
No,0.6642646659978136
No,0.16285544922118322
Yes,0.426436733024045
No,0.5617843616248057
Yes,0.7440855814894471
Yes,0.27759106285500784
No,0.8567280319569858
No,0.5970380095643741
No,0.242042316466953
No,0.21436003375878676
Yes,0.37025889475879054
No,0.9004451207005837
No,0.17203987662995884
Yes,0.7383500026940271
No,0.19636682321540297
Yes,0.7655902451888839
Yes,0.8866626181687716
Yes,0.6087028438691459
Yes,0.48962104908322374
Yes,0.6416653044378174
No,0.5752917069766008
No,0.0811038499874719
Yes,0.5464285202018219
No,0.33026279228866956
No,0.14958823011286174
No,0.10412642227368389
Yes,0.7434398501776184
Yes,0.4032893739562755
Yes,0.8847101913212919
No,0.08634378171609136
No,0.6720904518813988
No,0.4705130561807238
No,0.5085568412364428
No,0.10997856669701721
No,0.1413071569270836
No,0.7969209107105298
No,0.13268517329676044
Yes,0.8663346301440722
No,0.21389250877767044
No,0.5581245223743273
Yes,0.5571200220676327
No,0.44226054267892756
No,0.1113325824545451
No,0.3000099549548812
No,0.18449003950483944
No,0.24066334443862691
No,0.6603401021483929
No,0.0858270730870738
No,0.35884743580005035
No,0.2738655937259762
Yes,0.29206496341661226
Yes,0.763013181181132
No,0.3227952877165216
No,0.2653136842708948
Yes,0.6285460264080726
No,0.1887860964117593
No,0.7107598850229546
Yes,0.884364374884649
No,0.13089309356977966
No,0.2536481764170486
No,0.6241891477357612
Yes,0.6016658869472443
Yes,0.7529774285725486
No,0.7168228204260755
No,0.1321230495624783
No,0.5603920952518903
No,0.8937553880864131
No,0.1289185084289093
No,0.7729101525786404
No,0.5388116741205621
Yes,0.6631398275120045
Yes,0.8348209027308436
No,0.17943921582500066
Yes,0.8661054841531286
No,0.8820472190808935
No,0.342059876133799
No,0.11556755452519579
No,0.7754534148111278
Yes,0.6392082725791925
Yes,0.8335977631845494
No,0.3981286014401942
No,0.1598610278713872
No,0.2768266891226779
Yes,0.4047459112438531
No,0.5220928901906944
No,0.31015340795860286
No,0.6959232811117173
No,0.43802000038311606
Yes,0.6874823248968348
No,0.5557240875654134
Yes,0.7687618018034892
No,0.6520301727936268
No,0.6030342975911711
Yes,0.5952484445397287
No,0.7256635650896262
No,0.3138589727104128
Yes,0.851429465784095
No,0.09327810785933355
No,0.2452917329108303
No,0.3675848418330245
No,0.0955413317733875
No,0.5968262126236373
No,0.11643962534229144
No,0.6358610421397848
No,0.38338743713533463
No,0.1649547855232159
Yes,0.5053684945239526
Yes,0.6593391346006945
No,0.38536743357904857
No,0.3886936816114945
No,0.6245845749718638
No,0.1757752010404659
No,0.10552418220779264
Yes,0.8148304369051389
No,0.12977822210482953
No,0.14024932312655047
No,0.45656835521838735
No,0.18148784378214122
No,0.2027662995829165
Yes,0.8248951519113361
Yes,0.7173541495610792
Yes,0.8754845765650479
Yes,0.6287331905226587
No,0.3996301753261097
No,0.2474780880784904
No,0.3967846539450368
No,0.6717141662369615
No,0.4866188822265742
No,0.26209339396701087
No,0.7480207354712275
Yes,0.590277620607714
Yes,0.3408888525860085
Yes,0.841075797672167
Yes,0.392610349873651
No,0.764396356169431
Yes,0.8177269783673995
No,0.3214410968702358
No,0.5232791878502266
Yes,0.4065052952670896
Yes,0.5492442889037915
No,0.5181791087291946
No,0.08666391879156994
No,0.39177444703072006
No,0.7394307136252218
No,0.5000440265025716
No,0.5380860085028235
No,0.09966314731292884
No,0.15099262800986288
Yes,0.6104349773722264
No,0.14583467710702352
Yes,0.8849167136072044
No,0.20348983388453837
No,0.18843245815936635
No,0.21943989839109557
Yes,0.7491733214155676
No,0.19602281729579432
No,0.17413372841883093
No,0.23185594277636176
No,0.08770974451061368
No,0.11804731178432051
No,0.762776396435433
No,0.11370234346423155
Yes,0.8623844587920464
No,0.5044558110476116
No,0.6764841907704611
No,0.09004431342048247
No,0.2674793949320432
No,0.2055947417100413
Yes,0.44952805243337685
No,0.5590059404763417
No,0.4091697104176477
No,0.4173434543462544
No,0.42656637451203594
No,0.14536689359357666
Yes,0.43577147322044635
No,0.13968735398994436
No,0.632273502231084
No,0.7081722756127965
Yes,0.5828147182354717
No,0.06476106545357985
No,0.6786519642649755
No,0.4660578244148497
Yes,0.6122065198157687
No,0.5415059017382738
No,0.18660511064536559
No,0.7816564682451488
No,0.13923213263879725
No,0.23988796291013453
Yes,0.4698801090714812
No,0.13957115503762565
Yes,0.913402444616848
No,0.4232356543110299
Yes,0.31827108472931304
No,0.2192855580078673
No,0.8599332505960322
Yes,0.8905895839649355
No,0.30366878380571793
Yes,0.7079333689743409
Yes,0.6281442605261708
No,0.888035951729676
No,0.7301223674169394
No,0.35901658435587336
No,0.21534729347016504
No,0.13455152775380563
No,0.7403751990693148
No,0.1407165583374868
No,0.3394846346535498
No,0.5051531037019832
No,0.4545429579004697
Yes,0.8575983097203729
Yes,0.6534447889415459
No,0.2911071331821387
No,0.09386885474954745
No,0.09233607359654963
No,0.8019546264243598
Yes,0.8664338369520423
Yes,0.8599994909676115
No,0.7510308226916924
No,0.09668941566311146
Yes,0.6127279484968574
No,0.8903638368683973
No,0.7436375568124021
Yes,0.8261842592783429
No,0.5079355847953781
No,0.35523624294106687
Yes,0.9030360741881196
No,0.26056779360625654
No,0.14252997955933258
Yes,0.6004077648480458
No,0.14088354053420943
No,0.6722525537935876
Yes,0.626784572052842
No,0.43022278417058246
Yes,0.738348897814513
No,0.04832591144825946
Yes,0.7248710395998891
Yes,0.3560789914482844
No,0.12023167842970985
No,0.17664624228778447
No,0.6555572812080517
Yes,0.7781272059238176
Yes,0.7886371245373964
No,0.6606175824530067
Yes,0.7113537291561466
No,0.19010728307969438
Yes,0.6256564235209061
Yes,0.3674564054382298
Yes,0.26564609061888345
No,0.4848205871432228
Yes,0.43140267934612386
No,0.4265385828720832
Yes,0.5711708394894409
Yes,0.8527446626411307
No,0.09342708787625825
Yes,0.9059948311260458
No,0.2869873734866943
No,0.1447680611373581
No,0.5105278080773163
Yes,0.8194668056814317
No,0.18703568806279972
